"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"440",440,-1.61121714309478,-2.07122906882475,1.95203915673857,1.85043191083677,0.995874222451857,2.07579725390436,-0.441334367848815,0.487494386612731,-0.177334779140249,1.40120453561416,0.777972150200162,-0.191279554394555,0.0105157807310975,1.3011442190652,-0.995558342881953,-0.164628190462252,-1.46374586520155,-1.99316204509854,-0.0906977449313571,0.271984460672915,1.27083681663989,-0.102777559829202,0.288909943203292,0.926398676754058,-1.63774622035763,-0.592084172377053,1.38874937764177,-0.895956058520211,0.320329453226161,-0.599069960748154,0.140878505632545,0.265870483189608,-0.211087422166055,-0.0499538352106613,-0.192396415414839,0.0196612424037156,-0.276760187917542,-1.05078138259134,1.10744632138097,0
"443",443,-1.58286689510242,-2.31372631608322,0.194683358230867,0.275164563489992,-0.330725731302862,0.725104269195216,-0.0745119705042712,-0.190458525995056,0.102317020614804,-1.01914522737279,1.5749435001551,0.714009705091477,-0.383999479725507,-0.595787704252388,1.93009116293668,-0.24424336275233,-0.729162364069029,2.20143659059367,0.619288569740829,-0.619671990410174,-0.575324162114561,0.164799810386446,-0.473683835898407,1.2550132245707,0.415131560637024,0.79849078143837,0.923532283014011,-0.269867331047732,0.893028538894613,0.881923836623237,1.08092117552034,0.156789930818719,0.841716107391358,0.384172581167395,0.420744427629752,-0.176471598869228,2.49523286661344,-1.4339321600037,0.776099327987211,0
"448",448,2.45271274586606,2.14729341942117,-0.288789840407049,-1.09307871311007,0.975626644365821,-2.07930996861435,-2.42137415269978,-0.302087793539416,-1.26364057545396,0.376782799422369,-0.368552275318105,-3.41959981513152,0.149217768110818,0.385729837804552,-1.5007154717168,1.59826172385751,0.0610398244851484,1.50884969976082,-0.699893118180856,-1.58738056259695,0.104925697179594,0.91676122908153,2.19476712055805,-0.488285333827904,0.564252247579969,0.379273207934691,0.998332060277054,0.480558342343175,0.283296490436824,0.729571327041215,-2.09486868588104,1.54381295366384,-3.20560543454522,2.03747964798649,-0.188651785379448,-0.475302183224974,2.50780041992875,-0.504878078665735,-1.62408010454392,0
"449",449,1.49241035594305,-0.786306047104895,-1.14048261541696,1.91834200768867,0.496393768913095,2.02519694185584,0.483930467973986,1.53853074748878,1.51061204055319,-0.741397793664464,-0.130608679239897,1.26575794669115,0.0299119461243456,-2.77892489587577,-1.00503170001599,0.0207647252347759,1.24632656555294,-0.311208217944152,0.914307243707146,0.160116473503045,-0.49444362391205,0.68949836081647,-1.66046917105514,-1.1793924722076,-0.946828797021501,0.0820467358967207,2.03890236160079,-0.803724034878615,-0.0122029703831842,-0.545442335743371,-0.539066175506009,-1.16494122743839,1.99409765808874,1.65372279279413,0.680862693020386,-1.03413043463567,-1.84333076632323,0.839508583864762,-0.642069285153809,0
"450",450,0.418995202091668,1.36434339353788,-0.547351421417115,0.510061601165913,0.229744446790833,-0.650616085184395,-0.90694769037695,1.2356440141524,-0.890613587188357,0.252499624893729,-0.0841603180864445,-1.05121763499994,0.636671507140522,1.07337576062242,0.415161198697805,0.459615500490417,0.0207056905112879,-0.880736108243552,-0.181032179785896,-0.709267930085509,0.00959267301115968,-0.85862492042912,2.11909936619314,0.889204903458298,-2.10985985994755,0.695524821952386,0.74819476552513,-1.47030127841092,0.615264347341797,-1.74183390348615,0.390061342126498,1.28102688990999,-1.45139562717466,-0.322727002850802,-0.888950178715283,-0.0273672634284742,-0.775365748379166,0.460799226855184,0.172861856147525,0
"454",454,-0.924864403583252,2.95090232019498,0.889865631856705,1.10294184995488,-0.59361615569443,-0.742893345694314,-1.4344894208567,0.178380924361021,0.839730854886834,2.94445503674758,-1.0147552060596,-0.976677747165154,1.59790051217038,0.306030876599746,0.394308125960872,0.217744017923704,0.267218174878147,-0.694430530080086,1.39879078539227,-0.12789144714473,-1.19662286791385,0.91002527865123,-0.189167599926165,0.324095815831729,-0.145556012780176,0.118528777051071,-0.38814794768667,-0.138332172219748,0.374291068049304,0.910889629400664,1.2938733174537,-0.618407248719456,0.959074619622383,-0.80773060757834,0.886131227271242,-0.514297164426678,-0.979447569050191,0.0586801329320099,0.517416091186116,0
"456",456,3.77360802845709,-0.210962354055597,1.84520472059238,-2.97690779257447,-1.41373048514153,1.74438531236909,-0.687854258580496,-1.66656371075659,0.0628666375851437,1.72600786131198,-0.228293857696015,-0.0555741641047251,0.14302367513979,-0.530238314189213,-0.289945827194697,0.41775565167754,0.336036684157564,0.190632938256754,-1.65560015533495,-1.58387731481064,0.733829166888905,-0.6902564403872,0.28188347102604,-0.77102763684417,-1.39723515810568,0.275033277434232,0.696930202181079,0.25854113595196,-1.36787114486319,-0.142037582450826,-1.23687262455996,0.869863985234292,-0.725248061453084,-1.28034235195948,-0.61784345542943,-0.68028818513612,0.572755657331239,-0.333884542476815,0.652759644741681,0
"457",457,-1.00661931674558,2.94167886093442,-0.717365764210106,-1.07103401062426,-0.263331600929831,0.157615720308594,0.477800637029363,-0.430411511147732,-0.880048347317313,0.515673723167161,-0.022200193810737,-0.178871212179175,-0.83761008082162,-0.270046295517852,0.104538801431852,-0.360632652516721,0.592173562535265,-0.750159682415982,-0.675947414893835,-0.416867290473081,-0.528718482580611,-0.335969461790896,-0.285525948721897,-0.493033670294915,-0.390924975148104,0.518779525829054,0.375970873353308,0.346658422772675,0.0816563374279916,0.181951146938303,-0.202952546578287,0.344390225724261,-1.48330472735985,-0.691348656813376,-1.15605652056354,-0.00455236595169871,-0.621529507321776,-0.100127550817126,1.22858733323816,0
"463",463,-1.80432797731763,1.95494012032789,-1.0557706278076,-0.0984439841046142,-1.78676611124937,0.0157126577113353,0.597519195728315,0.762741336064315,1.62394561925977,-0.21482810128646,-0.899180449781142,-0.174557861369599,0.534963235160107,0.440883262969149,1.12228664411367,0.174245266755768,-0.348678200190137,-0.586784334747611,0.951658190408301,0.110587908646585,-0.155730635970815,0.662728782297132,-0.04492228707861,1.2067433509514,-0.466461811565172,1.15983160137989,1.02466989143401,0.571409602271475,-0.20080984600716,-0.87809705160641,-0.32485506037664,-0.468711975481716,-0.603584780129038,0.633624008789651,0.466130951891969,-1.78138096313723,-1.17403901177424,-0.0417858986579804,0.364400042178922,0
"482",482,-0.200870021992027,2.61756345166911,-0.747837778690488,-0.0142364922166838,-0.783448282176828,-0.452287750473331,0.709754403695036,-0.343333056949969,-0.487067166816553,-0.428674544212048,2.99032378661475,1.10638980377363,-0.854482575374291,0.777623668714784,0.227227914435139,-0.257149804804853,0.738281663801336,-0.131699299024568,0.305563203687009,-0.70869057932395,-0.108095395487188,2.02480229739078,0.149688989937074,-0.904320687313558,0.914714630182442,0.0705816799085191,-1.16796974489847,-0.0037711471330825,-0.357555923573616,-1.8218361434255,-0.701425345235088,0.490911234340994,-0.119674147315954,0.234241518945822,0.33886487313649,0.397737247318225,-1.86702233636558,0.818972927612652,1.79417150569968,0
"483",483,-0.354026539612792,2.62453319648966,-1.33733421559471,0.148824584034242,-1.14784092874112,-0.511930794854089,0.576434081665996,-1.2813198986841,-1.08759515176325,-0.842128537867079,0.166472109186675,0.724556438907025,0.0483383035488165,0.438197417445924,-0.207997416550689,-0.571312386399285,0.162593300847311,-0.110965503747193,-1.08946445205514,-1.40249056621414,0.0577043910347108,0.13475930149782,1.36249814625154,0.503578873673612,-0.647673103931262,-0.161385359690781,1.14251892778162,-0.255660872504409,0.0947190271018584,-1.16343649983115,-0.159170297359201,0.696572274588471,-1.07387248601323,0.643911857721047,-0.969275862177384,0.00971704905206191,0.445861445077283,0.958380296085666,0.671986173007443,0
"486",486,-2.14547230657121,0.570817723847084,2.29328282520882,0.358627874245854,0.15913755839434,-1.74387551284646,-0.134207646609179,0.514989604579968,-0.400554058130353,-0.177593221588077,-0.557676176748561,-0.0997120900437284,1.26666775964475,-1.27359694099301,1.35127587845061,0.969651820528179,-1.18329097136543,0.861881548822127,-0.299384797014354,1.14146515033868,1.61871251014801,0.55369063456831,0.154933735261954,2.67695154414654,0.0813455340082994,-0.551764724368665,-1.176172912188,-0.164481746652843,-2.0345315215072,0.622581146604169,2.35225822498931,-0.706530044133456,0.654888921365448,-1.54511806969283,0.499230895416618,0.269892946242823,-1.00432556237659,1.80961242908481,-0.111371502510734,0
"489",489,-0.993470277471988,2.83761641433824,-0.872471105383845,0.205173083047285,-0.571228609130217,0.973814907271361,1.15439364004055,-0.232796717013216,-1.1092842726207,0.217952720779802,-0.318082567341032,2.3065761402869,0.97016905214442,-0.907653008889648,0.353293114667279,-0.181018920234938,-1.11921153725207,-0.658517960524085,0.176578750032877,-0.376784745014991,-0.567452573788891,-0.249019325048434,-0.228932755700175,1.0897576288373,0.658133416480808,0.736938591956226,-0.305726174638566,-0.154162985054778,1.54658085733254,0.109124587844347,-1.49211631889856,0.511671774733691,-0.699319829226554,0.301192792195939,-0.772819632193617,0.625592666710204,-0.460357366313307,-0.615329080563478,-1.17876613492927,0
"492",492,0.426391378845524,-0.806594461327844,-2.03135133603708,-1.28757362789407,-0.897389567261998,0.521357446648195,-1.76057008690633,1.51754946192275,-0.714889343950598,1.61047995562619,-0.200372362936527,0.404299363279894,0.552497287097196,-1.54571036482066,-0.383522666992574,-0.139197975601902,-0.318245329364685,-0.408810131231438,0.041516198411313,-1.16452994058335,-0.0463608912817215,0.774583760837586,0.564399980248532,0.104167598086328,0.623270096628971,-0.740278872537915,0.363118881892775,1.06115077163925,0.434988381124765,-0.16674862685256,0.874035188369349,0.696950858644133,0.308784794913877,1.10194383319593,-0.316636317241226,-0.142438361153335,-0.883551069209886,-1.0008362758934,-1.17081908184124,0
"513",513,-3.56777278689826,0.237925531254072,1.04580485615723,-0.248003049221087,-1.02897321095978,-0.93291274793392,0.808651786702712,0.456364105259651,-0.173033341240759,-1.40043542993558,-0.490311181491367,-0.00414507511970287,-0.0786293818976291,-0.489584216654287,-0.0620346686851653,0.782562886563744,-0.0847808562903224,-1.03928346533878,-0.280836057583301,-0.683379552959818,-0.245702775775582,0.312883840423317,0.530494928688294,0.9329687894412,0.764256558881373,0.444746847325848,1.09031915508237,1.1952167947883,-0.389168832341866,-1.00182345744442,0.80378878034986,-0.290837113153956,0.31344495965817,0.926945829015806,0.76763913956227,-0.98592901367627,-0.95181354668011,-0.663570328464039,0.021324802928247,0
"519",519,1.64583296180465,0.475209001273955,-0.569321828719067,-1.51894546935565,0.98904188778007,-2.50719723876467,-2.26083077716183,-0.137499029784074,3.14997518784053,0.411324105312526,0.726347997060032,1.03004811430763,-1.30419941343485,1.46552784787834,0.218664097905697,0.919217852444816,0.00766097890471659,-1.05856365199379,0.130991327967699,-0.597529552788891,0.427308254515554,0.0642598860659935,1.68455988675239,2.11933560329263,2.22478489127195,0.681300001768564,0.0604299842551127,-0.396058640193624,-1.29631127852571,-0.770783305736244,0.343720492447475,-0.11935661230716,-0.573347626271711,0.18224759107937,2.06717053093872,-0.0318638579873154,-0.37813414754104,-0.475593567187322,-0.248264545845443,0
"520",520,-1.31626613926166,-2.31547755743278,1.437734659465,1.38954915647043,0.685611795433723,-1.25698420018608,-2.411272729711,0.791203507022791,-0.656776525293915,1.32409677676259,0.233291597211962,-0.196557038129092,2.52709526572427,-1.10890263200035,1.82449223117287,-1.4637349522074,-1.18058398375431,1.98677233615658,-2.15575427237188,3.46852550330932,-0.208200728916435,-0.200600655060315,2.23067267315495,0.439465881839781,-0.408889311799945,0.621892956964325,-0.996910533378372,-0.606000644865029,-1.33725736994329,-0.556147291002542,0.740433310110668,0.558353829288316,-1.23505967762854,-0.807256515034858,1.80620679010202,1.16080907717418,-0.433851769599572,0.991631103710725,-0.875813924237419,0
"525",525,-0.733413833265405,-0.46435341088787,-1.38178911125372,1.28614113138689,-1.06375824330185,2.69765677390315,-0.309206459672127,0.778642954538011,0.984329428637204,0.681807775499224,0.00189651711162554,-0.508884835960112,0.783043060519085,0.850432456127491,0.308804339408381,-0.266395629760599,-0.411556980815136,-0.948002559214994,0.224688726487169,0.746468117008327,-0.109411512474123,0.0963955282246788,-0.0084193572983455,0.485788881129394,-1.82980527014039,0.266732516778572,0.390409303468921,-0.574039920590295,0.107844998041625,-1.0642116632547,-0.3804999609224,0.190814843739106,0.342815836175353,-0.341158342023495,0.524101663627066,-1.22435114382253,-1.27002398673527,0.197230795572906,0.578430074151746,0
"526",526,3.32316074039676,0.333361809583914,1.2507580173305,-3.00964790171969,-2.71147716309906,0.344948076545003,-0.355570509055617,0.236997220373345,-1.50561930632606,0.187499217407807,0.27722945864638,-1.33745295852299,-0.868083679023136,-0.342699620281991,0.669400307526752,-0.355216409888839,-0.594117245131483,-2.20838437489777,-0.781016315640849,-0.393733200467543,-1.20042164874083,0.157870070783766,0.542508346921686,-0.209773612244735,-0.227336277910422,0.0292155439264203,0.649130463800452,0.00506945341722826,-0.442826650748748,-0.926140032370763,1.00118141299974,-0.567443188847442,-0.103888856842617,-0.159559625225698,0.330725911033641,1.02426006746254,-1.24098050241276,-0.728674031567885,-0.328053384970037,0
"528",528,-2.28231490100402,-1.57789742335012,0.378907036672944,-2.35189176375956,0.609432722251923,-1.35060508569905,0.0505796733838455,0.490710044126443,0.519860135736064,-0.987229399287731,-0.521856646924615,-0.445711336085836,-0.628261626091639,0.569073014087969,0.532267326092493,-0.124217126658461,-0.00804587475146094,-0.841014102679144,0.0423802147807542,0.574680073396284,-1.09749454328027,-0.751295188167756,1.05397874613325,0.335559625760878,1.81327324051406,0.449688897722178,1.11142967100418,0.537924639016445,-0.718231404801749,-0.507585019286706,-0.543046632727892,0.684801272595416,-1.66064752981506,-0.957758936665788,0.194354724990047,-0.585837229246315,-0.71828691910883,-0.752247068605012,0.257534514629805,0
"535",535,-0.0217113880068542,1.1480387324091,-1.79528357892886,0.701852930118345,-1.33346573837471,-0.290189042483747,1.16299024888634,-0.758907777053923,-1.15384800829936,-1.16943645809324,-0.569024845660758,0.458176574632939,0.238626880369345,-0.532633417292379,-0.413865751815586,0.318531771842995,-0.0298876307670865,0.971126165425244,0.0132679871034614,-0.590945222801355,-1.00419170227086,0.0484454585470901,0.478087197670226,0.66346738822827,-0.725383537443386,1.4656402987088,0.205962702325148,-1.02729780168923,0.671770117551241,-1.15422192150182,-0.204866228736232,1.2954281800052,-1.93940919603192,0.218410357525267,-1.55932626482007,1.25820911335541,-0.311952294796687,0.468864962661046,-0.665360408275062,0
"537",537,4.99367717226736,1.28045061064164,4.20823907804006,-3.7204916771222,-3.25916984878236,0.785113255990853,0.851161061746498,0.273487480425808,-0.22716799658174,2.26209268195088,-0.821410414384071,0.676703945322722,0.729906228595512,-0.907217701942814,1.61288286553592,-1.05246354084943,-0.424105254076638,0.808192594326211,-0.466176254963655,0.328706887244242,0.657130645109024,-0.865636084449194,-3.06503271569489,-1.81065931860815,1.14052076147556,1.6899241027463,0.883371201252686,2.03076247987894,-0.356809748009601,-2.26751026350044,0.20303360371769,0.447771147874669,-0.50979894124844,-1.76388721024384,-1.50309078999543,-1.06693824335727,0.342308887084885,-0.149066626324741,-0.296207066923493,0
"539",539,-2.21906946150628,0.540358219722752,1.7630832854402,0.104114241154818,0.0204144182975185,-0.650601197802017,0.872828374578902,-2.20650943156769,-0.343040865828127,-0.169062724520141,-1.16692010760759,0.313118344746578,0.246608788529855,-1.1642494438827,-0.327019925252769,0.973245113520424,-0.213471853418309,-0.220662280437455,0.417131563606567,-0.284663688667135,-1.37312890129936,0.56078243722485,-0.901546344067795,-0.183562379408946,0.972493670715243,0.101472657196568,-1.47017204888602,-0.60198013394318,0.529671309862339,0.167787970807956,1.43000205788916,0.892062626972327,0.102085670251845,-1.03292866581472,-1.23641280255651,-0.0935136571607081,-0.20621892966463,-0.162464093858475,0.645269335922515,0
"550",550,-0.303386387159695,-2.99313220966917,1.62641553588768,0.502861180320987,1.52625221477885,-0.794697025674177,-1.50896821600531,-0.252920652718604,0.450898066528558,1.64513688692365,0.506688474606005,-0.367251570706653,1.53156731077466,0.115362707959893,2.23540741988102,-1.24415721403002,-0.0157328981771157,0.595095131948534,-0.694187140842502,-1.50433641171892,-1.28161177205003,1.07178740922317,-0.462682918226796,-0.801627769703538,-2.33857299701555,-0.254534213645257,0.010786212626635,-0.664228322104842,-1.6869000401131,0.0913799015866517,0.445869481089338,-0.338623244849664,-0.316044469160837,-0.0647549931445684,-0.94998678541008,-0.303803878739181,1.7517366297866,0.182776610147468,-0.689798934157909,0
"554",554,-2.54589465338717,-0.234759823286885,1.17758519654719,-2.13726501845521,0.794421222580977,-1.11337011017125,0.958559873865378,0.776723447294504,0.23044975259887,-0.888416698105421,-0.197440352370723,0.22232486481105,-0.214468057057168,0.261076466631572,0.660294123066526,0.542370568300507,0.0315359093253679,0.427488680975532,0.353951595384361,-0.42754703026004,1.0408495797901,0.320561817724016,-0.185861150083746,2.19257890316716,-0.226772650840786,0.893443937638677,1.63358325511671,0.750441708346453,-1.4919422907231,-0.546814318485613,0.513419480419329,-0.291082479585441,0.101636279215425,-0.0796364649806932,0.107464178873969,-0.706600425064635,0.607488810282864,-0.785769024900654,-0.411652038412753,0
"555",555,-1.42434421487916,1.76111742045829,-0.406782598885997,-0.5350257571279,-1.01896448195179,1.71161943194463,-2.73067248395786,-2.23798863200394,1.956060496483,2.18067896166815,-0.664320043423583,-0.158867997078767,0.189080392691831,-0.0227091672030264,-1.52442469252956,0.0955092578323161,-0.299420775638001,1.56087129711215,1.36330045166443,0.568999466244084,-0.588317852850743,1.27843919679078,-0.237213249427634,-0.728248649575358,0.186658611372423,0.516699196534592,0.711103274081629,0.539860852560839,-0.291637295436095,0.315674677039605,-0.0662463595572413,-0.680693082125636,0.607674478496487,1.08942493235992,0.356268453017785,-0.286622078531666,-0.952271992797392,-0.16984834893826,0.0797704781394107,0
"557",557,0.580309252902492,-1.49968399772596,-2.69510304711066,-1.3219305849433,-0.168445282057419,2.09400596269356,-0.991984402607999,0.575408589145451,-0.444253854341277,0.202832866959419,-0.605882286877647,0.586296497056275,0.328582658642794,0.90990301212596,0.424126343543017,-0.457200542095611,-1.40108488041714,-1.40166733439518,-0.40110330140318,0.859592260081467,-0.633345980029062,-0.517856325470934,1.3580208385554,0.927587012729685,0.419589793688638,0.249719589056385,-0.00550939981641432,-1.1973876249383,1.18652281376867,-1.36312833648115,-0.897250506614734,0.654396294356141,-0.0774696831583067,-1.21924049555353,0.257573106529495,0.0846789560614162,-0.945709567044278,-0.646974521704242,-1.1181269280244,0
"560",560,-0.991325464984769,-0.481652641619379,-0.265097628407083,-2.19847823606162,0.835873719715005,-1.12463952518129,-0.22466573987032,1.01315289130216,0.0438087575688582,-1.23597292648767,0.107540981195812,-1.18421012997688,-1.19950199785499,-0.904477432145365,-0.658055204377945,0.428032033128803,0.228462759732099,1.23002909428658,0.119608949278405,0.37026600887011,2.03179316528906,0.31627624276133,-0.274080230779351,0.255247765910817,-0.356074356739546,0.23396202846799,-0.55549796954572,0.274877206882364,-0.88290315415524,0.316599576043692,0.710538004018765,0.371239319177117,0.172200965254111,0.345512083743201,-0.765637068637539,0.549154900679211,0.228988924033516,-1.25253399700927,-1.1054939922793,0
"565",565,-2.18215868276017,-2.41209906112963,0.197581499709835,-2.04990096477624,0.128518706615116,0.0370203121545272,-0.383583533211143,0.344180870196045,-0.806400104392644,0.684179584748486,0.280604241721119,0.885786184721527,0.707228951202272,0.241605256847771,-0.577118262750457,0.14218535392797,0.265636626597978,0.982871516476339,-0.301821743494202,0.0359277243417776,-0.162838290906765,0.223289311606799,-0.288177720712442,-0.369847695174815,-0.280636737596131,1.02026222995572,0.897808257057275,0.0465626587400753,0.251383970720132,-0.0398826809889842,-0.629886048349529,-0.252527881894289,0.326920878805036,-1.05504391877501,0.740583679605701,0.122471118514413,0.565460655187974,-0.350472547842711,0.172111076184395,0
"570",570,-1.69445959254718,1.17762963013121,-0.292639577979026,0.722952507883704,-0.453903315534506,1.17990931929346,0.352824324662483,1.15720152742259,0.92183945139206,0.735857904349552,0.160970052890676,-2.71734318294942,-0.912437877861895,0.0558374016737056,1.48157687591916,-0.366228478735521,2.33325575514292,-1.33976314021752,-0.986091550934901,-1.6452235385291,-1.64001741060085,0.187533922850721,1.10773743274595,2.20863137529238,0.135353289080336,0.976134127258213,1.58767978311644,1.98852924375698,-0.900171346041998,-0.222077283031775,-2.93763486459197,-1.20409105231178,1.05905332599503,-0.81132050520736,-0.31393450872915,-0.632209960594368,-0.0891475184716141,1.22266616145395,-2.23873363926937,0
"572",572,1.28413434601022,2.3382260844719,0.547537554055525,2.10830687625728,1.61796206324542,0.682737412509316,-0.699574283432027,-1.47873485982544,-2.13512997982057,1.2498280774427,-0.129761873449279,-0.196422221247431,0.676086244828544,1.1970058011594,1.45402342058563,-2.15027050944084,-0.0401320756924649,0.550277696689707,-0.160460503856738,-0.879895059018949,-0.806456220220931,-1.02108729284843,1.55827852720024,-0.337659506760674,0.254892582622076,1.36319442309055,0.688160498704023,0.273639658794371,-0.0906890201744925,1.13337936829431,0.200958421972647,-0.203311038211498,-2.06106044466107,1.54269875481169,-1.31083432844802,1.72135800238988,0.613886717221911,0.953070437771296,-1.20416382279056,0
"574",574,-2.03555737235943,-2.81238971016357,0.772849679821642,0.520608120646636,-0.374963950848964,1.33135150493404,-0.78232092055517,0.510053960641733,-0.646979218866739,0.160279442309721,1.52512828258065,-1.57046457784117,-0.569437661606488,0.610812736610287,-0.301844396846206,0.353115360833509,1.5244644892498,-0.438730016878492,-0.19932253705309,0.439874541079356,-1.24131571756253,-0.337136320242949,1.30556086823726,1.23213833615414,-0.79893040696454,1.29682001716364,1.07906144402636,1.03737537580395,1.1961923863348,-0.61903519157821,-1.47088389043046,-0.584119078315066,2.41047379027115,-1.77644319655545,0.127395357362134,-0.657075248960913,-0.441964506137335,0.699535733142929,-1.01635521746673,0
"580",580,-1.28107570018873,0.0656655794884497,1.35810918684423,-2.73589695283324,2.12546426705923,-0.453930239631769,-0.510499512055698,-1.79944975681496,-0.198039214595536,-0.490226251317637,0.990879221588009,0.93990135897087,-0.55632936233738,-1.10042330239343,-0.144176774148615,-0.511015749118213,0.355965515801296,0.643942431654116,-0.836791740087785,0.778370999821388,-0.131355732841241,-0.402137434221103,-0.512374481680996,2.38285412964762,-0.271467395356025,-0.937511366595278,-0.479013960967979,0.715192129981891,0.682264614104389,1.14389814904978,0.182653714129329,-0.358066189689383,0.597285942067333,0.738974456066466,-1.48711204096668,0.0892194484671262,0.150825890602091,-1.21433682317504,-0.125878095022436,0
"587",587,-0.748492828555227,2.48708412862579,-0.229933965226437,0.58032430761872,-0.702407413668778,-0.434174254498383,0.135464018879434,-0.89120047615571,0.385739786041077,0.229784169571177,0.656525522778977,-0.226396022323581,-0.20244866335321,0.077894277971605,0.0161430890234938,-0.79950431065484,0.947014049505772,-0.0349500132778143,-0.322438761422484,1.01634866343826,0.114840082340431,0.945816453471812,-0.663571690652477,-0.405045870594508,-0.539278137036578,-0.415645369822136,0.901191350390471,0.951060079903887,-0.23928004837928,0.492906651938696,-0.504342293829235,-0.228850972560389,0.763387424911351,-0.108018652537861,0.738506257736519,-1.00305611149672,-0.495456931801462,-0.0662530562378914,0.0290799975970477,0
"590",590,1.05465659542038,1.14410434899564,-1.51927382395016,-1.93814035487474,0.606819718284494,-0.988816124936655,-0.0460954932610936,-0.706826080171195,1.28050382348459,-0.468376767738381,0.908179213016823,-0.321032395998922,-0.501788257876334,-0.751655750468106,-0.913442644462537,-1.40312364730929,0.681560851954427,-0.778494569973373,-2.53161578481595,-1.02754697835323,1.40640338870986,0.667341409832853,0.159080218860988,-0.124576292344881,0.629334207619445,-1.81657164886011,-0.752935967140627,0.428909004881825,-1.0731154378082,-0.479424876832231,-0.569504738613792,-0.682580424425652,0.675912234569258,1.09242544934427,-0.634477398675201,-0.799934194433873,2.43502436257667,0.518660174557464,-0.232513650572029,0
"598",598,1.77026869020101,-0.0385454813419452,-0.542846206356444,-0.349776357106395,1.23087388118843,-0.543768143668709,-2.7906783959518,2.27926555654402,1.39977203343782,0.867045577558627,-0.300245045618955,0.798864377023066,1.06539115945645,-1.28591057567312,0.298023168921674,-1.74589565089963,0.961814978195464,-0.372124595727566,-0.0886554811711657,0.69118167143845,-2.15463748114203,0.673387401952554,-0.976893421334094,0.614602609237511,-1.37455330263224,0.241690263072456,-0.172719006895169,-1.09707528679134,0.424950615441306,1.57586433856986,-0.570705213044034,-1.95854912193899,0.950566407627262,0.949423131274565,-1.9148975536809,-2.21920001646013,-0.0314757677404013,1.4431191843283,1.20431968980907,0
"599",599,-0.799698262822458,2.28767738392223,-1.06995863174084,-0.692629205922956,-0.991371317985316,-0.24615463980803,0.615955576220014,0.629519269643951,-0.0668415330973479,-0.0491533919740978,0.838823369489684,-0.000838232634007659,0.950734861521252,0.556565861694002,-0.986101511024959,0.122463092385696,-1.24800786976117,-0.134426499436741,-0.457786418708969,-0.233384693164021,-1.22915789643712,-0.214460825442113,-0.573782871723059,-0.021689828122548,0.0998589716681119,-0.11099185453986,0.903227179148065,0.476993585276555,0.0865425510075029,0.890573728814252,-0.196201130876241,-0.0100043005285382,0.513202719399983,-0.408807568849816,-0.382630548621699,0.314436252753951,-0.793715291121322,-0.381943331219439,0.830846651899763,0
"605",605,-2.0510450044485,-0.648870531122274,1.71090122867478,1.67736162886386,0.0265550745177997,-1.85044492605009,0.253445448296707,1.4812508937216,-0.339941196282092,0.603766220436111,-0.00561848494597798,-0.29252115787383,1.10383153782069,-0.119779782502321,-0.623129486628747,-0.92142673136268,0.966546479699264,-1.15676854053968,1.01167026206832,-1.72356785211091,-0.103329607261598,-1.26599873251208,0.808867981742386,-0.742443195190231,-0.228614108774963,-0.0441328810342422,-0.439939376415515,0.100700956883426,-0.450411884154368,-0.218479838981513,0.200580196699146,-1.07383257849575,-0.312193706972093,0.446366447202074,2.04077636044969,0.727109382788124,-0.968095123622068,-1.32003845416289,-0.489547246133228,0
"606",606,-2.02137672452583,-2.02322447823728,1.34161348761396,1.83511550113213,-0.99885700233073,-1.08860614404537,-1.79216563299659,0.653818191349495,-0.95075623311906,1.60837785866409,0.599495144047208,0.677516585143566,0.225805003640735,-0.0925215523810225,-0.280382528440325,0.529829591240444,0.23616314218408,-0.0384282582843787,-0.331652361464199,0.150293418512275,-0.586177038951625,-0.158202419369272,-0.0695817439724356,-0.20039733341771,-0.481372087420974,0.318073403989401,0.250975130794753,0.0439650435679959,0.185493084925825,-0.132434264114569,0.302506554460805,-0.558536181966543,0.00544874171766028,-0.22262535199948,0.46831360575681,-0.472350557549895,-0.640373349664003,-0.752016654496943,0.439745336001293,0
"616",616,-2.29977537304212,-0.334800167860589,0.568014175694424,-2.52615373936816,0.841543979901943,-0.860224410531484,-0.606438741065563,1.29737872642007,-0.621744299794033,-0.538264886475452,0.863756761410181,-0.0829151974663204,-0.543135984708054,-0.302355317337902,-0.0542889982626918,-0.524310471787817,-0.0143448121835126,0.384328402418269,0.414573348854989,0.160018257074171,0.933959632979978,0.304999174160969,-0.051952812606597,0.811849320944188,-0.107589642287926,-0.457011422101402,0.477152813172763,0.66605183925119,-0.770415037982796,0.144985613900703,0.891613853320702,-0.033713575989492,0.146487721479693,0.95877753111751,-0.571734274254747,0.813642431123983,0.355194243872276,-1.19599102575381,-0.00236902098950788,0
