"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"334",-1.22676658072374,2.39205806525123,-0.411237444558726,-0.190512578288101,-0.460225377851915,1.55152056256936,1.486935586914,0.504814668693575,1.49437848790346,-0.972781438138355,0.797827743810768,-0.490997961681908,1.15191051877555,1.31757375373197,0.207165642703486,-0.049818892630594,-1.52894630995252,-2.71792615016124,0.611592423357176,0.89715361503791,0.238781277787588,-1.6566960951723,-0.261579811424877,1.0571156717298,-1.87274316259653,1.08783096713505,1.52516779471496,1.19695989907164,0.579304562267408,-1.29529350524758,0.778603094454951,0.301175794879863,-1.19087818717075,-0.136518921806993,0.377795660599576,-2.10881475771307,0.350057430955556,0.341456773267086,0.099053632260491,"0"
"335",-1.07742822359056,-0.520526025734711,0.868243580215568,1.50615122981462,-0.353468458183906,-1.80465709923245,-1.66234646547664,-0.537206898606261,-0.637353973388331,1.01693544668793,0.311498475695964,0.797928357294048,0.0614649956329657,-1.02575441812827,-0.30222778664594,1.04190555330809,1.10184979625026,-0.301970687123718,-1.12879336187573,-0.227218661864732,0.281261659282709,-0.908024345721155,-0.229674546742242,-0.773185568264393,-0.406090961774736,-0.318636087194086,-0.215374694542745,-0.294369200107855,-0.407027170218754,-0.123501314463705,-0.0445789032448588,1.12272808299757,-1.04124130062713,-0.643742057603283,-0.45319421105751,-1.37987157821657,0.0348430214314862,-0.143117763545468,1.02536844859582,"0"
"347",-1.98200368748267,1.58932916592571,0.61662857871055,0.0335259496213584,-0.439438791648807,-1.402795895567,0.377904068681106,-1.29066149653647,-0.38665221296915,-1.1617078701,0.469616277656473,0.528553185895591,-0.154731703221992,-0.603035163677964,0.485180182795278,-0.374323107949262,0.763316918524841,-0.735547660599418,-2.04630809785578,-0.145085322926791,-0.269570632538188,0.929077562660668,-0.337406590265831,-0.279508127833633,-0.433105735245993,-1.24380434113935,-0.339025043302726,-0.325202746012128,-0.866522578683784,-0.484556160173764,-0.425270982932483,-0.213818852373822,0.464351623394175,0.398994888867107,-0.520825715086504,-0.581688213238535,0.987480848384862,0.425070103190508,-0.0825301297193589,"0"
"350",-0.58242783803364,0.236481273777298,-1.85732928935691,0.596043170648495,-1.5778608122158,1.64070614117262,0.587258360876208,0.333115635109577,-0.413507860531311,0.959151051235482,-1.35832934816449,-0.0381281129548331,-1.57809405664815,-1.25548950184019,0.0343442443384708,0.892841189680242,-1.09965564518809,1.00051577106229,-0.502574231234251,-0.710536658638544,0.397145575290379,-0.454643897175318,0.0479857852130307,-0.270101465629849,0.0287862914271345,1.69056950806608,-0.502863810399723,-1.95540624939254,-0.462973737922805,-0.531849163651603,-0.110982991508941,-0.602192754358219,0.321428197482328,0.74410774586494,-0.252855309902409,-1.39229931734081,-0.234438761633639,-0.213669360314526,1.02908493208696,"0"
"351",-1.69038491440319,-0.613815396016272,2.9586120507108,1.20417700808829,0.87312214403876,0.305298590679112,0.555552103922498,-0.281503253817821,0.413141489486392,1.41390468599714,-1.34269468878294,-1.68464102172297,-2.00971934239954,3.73670396513459,-1.94094900806418,-0.829700819930003,-1.27630048348616,0.678181978251322,-0.132876121975558,-0.434913831492269,1.07270719912516,1.71754677572459,-3.51199059979402,2.54897402874294,-1.5615462157501,-1.25955002271604,1.1756106457734,-0.415385662900384,2.09861413116514,0.460491177934567,-1.48575587725622,1.36458475655198,-0.474711968396562,3.38499323815377,1.19375457156394,1.11468171551339,-1.13318781853761,1.64643568134546,1.42152717355482,"0"
"355",-1.90239108939559,-0.715495835822897,0.882805291882887,1.43963985900324,-0.86155281951657,-1.47465957663816,-1.58117891189678,0.407354197839849,-0.649149109152625,1.23706097014067,0.0635692158161388,0.767682637389646,0.236952569228892,-0.61189213942688,-0.2802669034857,1.33824013137067,1.01668459471695,-0.425976285693279,-0.503675301772829,-0.163813506954876,-0.13900412558457,-1.34465754793551,-0.411800133552906,-0.853062965085625,-0.154646697307527,0.115578075647532,-0.351980601345271,-0.726168313371704,0.0163375379417478,-0.0251348954611435,0.435273586308628,0.728528667980599,-1.25722071059734,-0.72544661292359,-0.556477317067554,-0.699233498124302,-0.325647673887159,-0.120846860572147,0.956275606887875,"0"
"356",-0.752135390243627,1.36344675224357,1.85357148020958,1.40357394354372,0.496740117793337,-2.50490892488338,-0.356806488130033,-1.47552363963908,1.20438622921386,0.618466271634907,0.617081035251868,0.0531123615702571,1.01422909360407,0.536604632054183,-0.558515929309366,-1.17738793165169,1.15470582037982,-0.299595493176334,-0.770882815336964,-1.38394093929768,-0.190598782665891,-0.412939163192954,0.526723928128124,-0.748264577907885,-0.850864181547706,-1.71298585427015,-0.927950434884967,-0.721723725915033,-1.29134522831828,-0.323750665535862,-0.323316184354007,-1.62602062637819,-0.153205306043993,0.393854708550041,0.412208460102252,-0.379306938303485,1.02138231965606,-0.319261495465713,-1.06590417349221,"0"
"358",-1.05865966781028,-2.50968544354274,0.256417296266259,-0.472297120902181,0.402959442089061,0.284767383298622,-0.375943580445831,-0.923869026823088,-1.41583470350408,-0.293056086196642,0.617016246342161,-0.248846166382082,-0.147171533783208,0.874644741724107,0.951666097305752,-0.98716563769368,0.424034042935525,2.65110034221008,-0.216917593794535,-0.256872143563029,-0.446831634813878,0.525530190771604,-0.711534422869807,-1.10005537308374,-1.53936074918458,0.444732458209395,0.10126143837102,0.219855067477568,-0.254908829048333,-0.115842767427068,1.32356415338714,0.197637123497019,0.51082762146608,-1.09392108602351,0.589372596906246,-1.09627981516876,0.640850164595136,-0.967104115361748,-0.41683164005535,"0"
"360",0.224844448382782,1.931597992733,0.478824882417685,1.45587479208343,0.1771452240116,-0.726084521080504,0.628830914646187,1.42139258261558,1.42014836253764,1.99573863998943,-0.502523554611123,0.359294854065729,-0.8287119512204,-0.260945115086008,-0.206374213442862,-0.133583260316413,-1.33512518584359,-1.72279546742742,-0.500481178221054,-0.454484467366438,-0.0841594864587634,-1.75211808505198,0.771531711738027,0.401514407947336,-0.519062899095931,-0.782299758963049,-0.976875238507062,0.00285594030588339,0.558477065634763,-0.359093324560185,-0.536773092072216,-1.07420535577588,-1.00594259722746,0.970573023894496,1.21806467099586,-0.0581425343934472,1.08451483900374,1.19793948509153,1.02888525190176,"0"
"365",0.431704966727948,-0.114659295589231,-0.980762429139565,1.00922383760127,-0.620451933313089,-1.40349171504644,-1.26178747994613,0.51693019402132,-0.651229196517831,1.30043262171043,-0.296949357291891,0.0664107191379291,0.801107565986445,-0.437469685202166,-1.06736261043866,0.905513036845271,0.10659460674604,0.168716072425558,-0.392404737591726,0.111314898960344,-0.960709982320944,-1.46526240072402,-0.832082687643217,-0.667000145803343,0.753007323653557,0.121302305050145,-0.22257039997982,-0.387887703948173,-0.264807288984517,0.495595712465188,-0.106603817369656,1.56712692994883,-0.722725756192763,-1.44289117358636,-0.418397657525209,-0.0544085253310577,-0.593825255018835,-0.11112130854608,1.09481243416974,"0"
"368",-1.46632935566836,-2.75603989575782,1.25401315898309,1.8811953692223,0.856145617606382,1.558832931101,-0.309845306122337,-0.699916069842254,0.196127941403839,0.448701392744047,-1.00686526120349,-0.720038274688751,0.751942357154211,-0.543310774071001,0.400526479065506,-2.88989478052776,0.0346507640679458,1.57649279592579,-0.725170204745135,0.873667333084501,-0.203132316880637,0.841340520234617,1.02940534410986,-1.03475991707477,-0.898795920215269,0.681800690782969,-0.885312139633396,0.490303755448298,-0.230247739430386,0.355929555570404,-0.0994329537612829,1.70026274105295,0.144735188944154,0.304906529928321,0.644438561527689,1.26814902543936,1.01898365891239,-0.843913253936821,-0.851733537031716,"0"
"371",-1.73492489416962,-2.27340856861462,-0.58067854937383,-0.595274501530976,-0.801403190040987,-0.314253143802914,-0.601065139829895,0.404750295958597,-0.105342022969055,-0.668867754874167,0.355805411487273,0.625000609028229,0.67660867517958,0.97475070465805,-0.771515758836493,-0.0148769100559767,0.218764372043693,0.677067569610632,-0.445560081684825,-0.846320795350206,0.0689594603698798,-0.476785716358242,0.792575859941826,-0.0803392960101111,0.234570249337571,-0.637066285004834,1.07393465289318,-1.01870914989102,0.632534635660679,-0.443621363320449,0.845630937938922,0.91744451837968,-0.724187119952188,0.046742189416722,-1.0481785257976,0.407060620380832,0.742462307673171,1.21905283147813,-0.343197595038537,"0"
"375",-2.18588317509282,-2.74671670560317,-0.235598414454091,0.908877971589618,-1.7747591132205,-0.0133896073207894,0.307828361627205,-0.272888822135966,-0.202353341372537,-0.786279762334509,0.125826473386982,1.13433092222517,0.285784137110567,-0.0102626484449952,-0.433478006420715,0.760447550807092,-1.06307635421032,-0.0316921144747408,-0.19135126448165,-0.220086815485724,0.090748636986753,0.178221815705546,-0.0933032723904559,-0.0277358800810599,-0.833253293841048,0.286313583341314,-0.518068754091105,-0.506323806295504,0.402162224475293,-0.954243317488439,-0.00724884910243903,-0.4218996024824,-0.286963926897293,-0.000959963665997552,-0.264522036597968,-0.647759445458744,-0.0201486787428607,-0.00627469996718068,0.628797906450996,"0"
"378",-0.85004378082134,2.83961284109456,-1.22462076095274,0.271353039365465,-0.9732890250612,-0.114741392945859,0.224495270055243,-0.294510717116777,-1.1307881143585,-0.60603424269424,-1.10056000371231,1.9019983748639,0.841591587020635,-0.178802693339027,0.447825800013199,-1.06337509280463,0.358929687718771,-0.134027404565176,-0.554981708851648,-1.5013989450323,0.153003022741569,-0.100079339408168,1.93187634485046,0.846639263216197,0.67966946895934,-0.284289642917849,1.00721466981497,-0.0288245391776919,0.736623703461485,-0.422500371988875,-1.00185656660297,2.02354476860725,-0.867215253155268,0.731175435289019,-0.645860308713461,0.439551070069913,-0.0362276671727718,0.437027739177341,-0.603273836448385,"0"
"387",-0.442499262766302,-1.15686455871251,-1.29601259826375,1.9138035285365,-0.484264637276106,3.16697384920292,0.158998344667254,0.699573421078237,-0.246441912737514,1.05823134457985,1.04334160267059,-1.6934986152744,0.194510136509384,1.39732758365569,-0.396909325497111,0.0306828031089304,0.881115983437677,-1.00855378089066,-0.0486128600598084,-0.428601723171271,-0.94646400014464,-1.21058545911476,1.79346736243679,2.14815993551441,-1.20614944825658,0.96344820960519,0.968895233176529,0.718276579572153,1.22084779568578,-0.979620857738664,-3.11495198580232,-0.528651531238096,1.13032041782402,-2.45575081529282,0.149046562703478,0.00263302768983119,-0.269813454765409,1.28803182716411,-1.07164078719003,"0"
"393",-2.0789993029963,0.02321835473583,2.0649510032747,1.40111115414996,-0.0119381003881862,-2.79537260135395,-0.881753446820151,0.793730109430148,-0.968144583680906,0.220159244550555,-1.24033131180663,0.250578415393066,2.66447837627524,-0.441258444170727,1.46592416165064,0.510418399372497,-0.93140224605319,0.606049520155267,0.039530844305058,0.0615300859526074,0.910115287903487,-0.0460322459245451,2.04205424819329,1.7843116416055,0.829316688298619,-0.376832028337106,-0.658642049672416,-0.928078354283601,-0.796678657382134,-0.339326862077143,1.55265661863963,0.601269014971102,-0.571676801896381,-1.16984799901104,0.679302841798929,0.466377455233986,-0.858125049614949,3.08622111575561,0.278220331966342,"0"
"394",-0.252902507117638,1.04354662325815,-1.30272069789486,0.700657786203719,-0.990035196485813,-0.316598422987077,-0.469270260170806,-2.43568600050919,0.0144626269078687,-0.529612645803729,-0.750975232347684,0.227938986883663,-0.301136442167826,-0.207717778273416,0.150217675262739,-0.34658278093617,0.935767014560953,-0.0863986487310352,-1.62307314393461,-0.089886264658666,-0.661642850839933,0.892313107365054,-0.230135329760975,-0.124370980243427,-0.817955745983916,-0.990505849946907,-0.558345290488433,-0.398654816867759,-1.01403934166203,-0.884886168722007,-0.934462719357506,-0.207119436523076,0.114851830851859,-0.235527925299612,-0.161904531788125,0.191749237664913,0.984767242122729,0.592081350202461,-0.500793900765977,"0"
"396",3.43084120523032,1.89637117171931,1.45930368366776,2.59755458721009,2.67282714562927,-3.20858357349526,-2.27898961915684,0.401775686693694,3.58285750556637,-2.6137686179513,3.53996323451624,1.77946577699136,-0.588319204765656,-1.924769271511,1.47578072197727,1.11887165565942,-2.69832894675627,2.93435644042181,-4.08012764079587,0.233378886493975,1.82384477600183,2.08822541685936,-1.40126726063817,2.04336412869149,0.584304664692528,1.02680483713178,-0.415838964950572,-1.43770158841755,-1.11259269577057,2.13754642269559,2.09583685830374,1.90751964608987,-0.689146464735137,-1.47418761116756,1.79922826407758,1.73625913809039,-4.66013772536383,1.94686435071125,-1.13986126231981,"0"
"397",-0.557731358284345,2.35982823524969,-0.150098559044017,-0.647670317679805,0.200001334820883,-0.924745476948066,-0.220522194677907,0.450574333456428,2.47773652521733,-0.995292304022967,2.22972169496486,0.374154048484592,0.227953989609829,0.032395113184343,0.747413352448084,0.650940326964213,1.4353622559354,0.0429247585258927,-1.54817700023834,-0.0423529855832541,-0.21305942070977,2.39746765527998,0.342199389900055,-1.13257890000202,-1.41058814534843,-1.00542042776464,-0.895839202852659,-0.399641175503599,-1.12737328562732,0.46997936719762,-1.06844172492614,1.41824103608685,0.105049898031758,0.235754080240208,1.13722023664204,-1.39552509298308,-0.373775426025268,1.33275654263912,-0.36991600136642,"0"
"398",-0.00890135705511254,-0.264449415730711,0.122286962634497,2.63770174167701,-0.291190652245524,0.529231781016058,-0.935716355493944,0.244772337924133,0.524398215534715,2.94134864603641,1.81970387061393,0.106382295388617,0.870650654329551,0.838947127497482,-2.08574485095535,-0.340934297467743,-0.377937640403237,-1.63072494853586,0.59243459347064,1.54073834602614,0.514740953190026,-1.65212458734149,-1.56420758049489,-0.34029721003467,-1.18447544062819,-0.202390263883173,1.75851953634167,0.834661715914925,0.578292983165767,1.00661629124368,1.31042301370223,-0.00165602154126538,-1.53261862342931,-0.543266022290981,0.610468548089496,0.530647074493093,1.26641182611115,-0.698891452743136,0.0794651487232462,"0"
"400",-0.532900645603496,2.23314164937878,0.0507846996436767,0.465278865473585,0.512398511544763,0.0246163673059685,0.504531056947431,0.0665249683297238,1.11725672934996,0.0160800008353044,-0.740196803540914,-1.19584189080331,-0.031029952919593,-1.65124923138297,-1.63493019897812,-0.748301582627066,1.12135852677505,0.0911889995377325,-2.87022736985499,0.801545883858939,2.01318083513514,0.11580599019913,1.20413145943769,-0.0983862422698166,-0.522616636740164,0.166760139764161,-1.14752979891308,0.127235766279358,0.614707816957442,-0.429275067807852,-0.570904269651424,1.63803306002935,0.179964074686839,-0.00179463662366683,1.0811364363436,-0.0524343988961292,1.04726917351418,-0.084040102735215,-0.74772550886838,"0"
"404",0.880682028418839,2.77030362235034,0.810037825662624,-0.268133538719095,-1.5886713204632,0.664225650417616,0.869379572314042,0.416240029050784,-0.574960218607915,-0.640379218122138,0.24460746654749,1.81443707823642,-2.15893240851993,1.56842798711082,-0.912071969984127,0.915701171448795,-0.953574697519064,-0.983231349127725,-0.0720225672494753,-0.817425631110926,1.36811827551849,1.59155863142102,1.17813861535953,-2.08557689902838,-1.81568348824616,1.7282896726094,-1.10603180254266,0.202971825154642,-0.138023523087443,0.91352505938611,-0.311819270993925,-0.725056791793789,1.25301589600726,-1.0281718864022,-0.93578890908685,0.568148174136158,-0.215183035526506,0.394511180088009,-0.932877843517316,"0"
"412",-2.6930982806156,-0.760667838716429,0.098180228023277,0.440779747025429,-1.19923179635371,-0.447214315179516,0.121588390777472,0.282080436846431,0.962691090588711,-1.27506262794699,-0.474954383676246,0.286168391980598,-0.0700826854159385,-0.307124683063859,0.845732781197519,0.437046620171844,0.667120846888837,-0.904344300706338,-1.15723061619465,-0.607407901595907,-0.210576940809329,0.39934956979567,-0.522564420444176,0.546627717103127,0.365301716016582,-0.0581821968307338,0.273811354588194,-0.097186543746921,-1.51644656777606,-0.550219863138934,-0.431707516380549,-0.35512296372867,0.146954770120311,0.620308324657382,-0.394140966942229,-0.988263657496283,0.563030304133968,0.181406888479875,-0.85096402154869,"0"
"420",0.689553353575941,-0.830129700825457,-1.12914247891703,2.55554004517347,-1.00479328914554,-0.0583065956877953,-1.26832521280912,1.16629022478221,-0.683874427583515,2.57384120035993,-1.31214132408646,1.09535781099669,1.47440106251825,-1.31569849159539,0.171455734793909,-1.24692531242979,0.142833325077502,-0.176010714766688,0.0121904841121899,0.841039879807701,-0.26437181706053,0.526738286594632,1.43804420291235,0.830900736066837,-0.203321279242305,0.392024137268988,-0.853795604569641,0.221373386309008,0.992192915720799,-0.471904985053261,-0.264333636215768,2.04167758240781,-0.436547649977106,0.169109942529263,0.41864175589685,0.587253271974613,0.049425003943169,-0.896551537799708,-1.13671781522931,"0"
"426",0.635511239693659,2.77095407424421,0.758546773138172,1.08360626927897,1.67877617042138,1.01246694548537,-0.263831198999318,-1.41740426937958,3.07431667971203,-2.16763874162302,0.671321702926894,0.521935887393271,2.69845509514279,-1.70451147838533,-0.134755975837542,0.163605907493039,0.0283972510106876,0.297424057559986,-0.924222347163842,2.8493424739669,1.12307114974843,-2.27880959527785,-0.64043248722222,-0.763443710078471,-0.31113868586567,-0.265469830686231,0.291686062620096,2.50920563299453,-2.22822491277754,0.556697777704031,0.662382192443288,0.0967256946249654,-1.02672129310152,-0.530037922521344,1.14343013731089,-2.59194821959683,-0.192605805712968,2.52375266728117,1.03409241003304,"0"
"429",-2.28452869370837,-0.821221969617053,0.500620507072353,0.820933833115084,-0.0355967681654053,0.00688793798267217,1.18136949846783,0.55862232851759,-0.252159783006604,-2.03960525809208,-0.560326200349111,-0.192319408395133,0.167262936774673,0.64514388411136,0.231663722136574,-1.0313129554437,0.569516643551597,-0.383159788639399,2.07969434311674,-1.88124164630507,1.06314109847468,-1.60590746451711,-0.0867628899083411,-1.06087548165212,-1.24703682606842,0.833289013916948,-1.70948002006588,-0.562919238588395,-0.269329446366959,-0.133956593924846,-0.605736138852266,-0.109099196018238,-0.650874449501221,0.275282760888947,1.95227376071034,-0.0145989842197671,-0.351508663113873,-0.916110053978088,-0.659896223120596,"0"
"430",-2.45673493706221,0.563154089089819,1.61170546874023,0.367019985202078,-0.307850320984867,-0.575515661677739,1.07480887159859,-0.499689502556424,-0.661560312485329,-0.433173021418994,1.10783972313554,0.570238376859222,-0.203090837074786,0.432002512500177,-0.732019967441847,-0.494618881113183,-0.500420987173479,-0.239799618616194,-0.123274194986618,0.0396908202499667,-0.251486435681476,0.368011123084337,0.05977378879703,-0.0917261502084708,-0.118137696333922,-0.0561961182781586,0.486471879888444,0.868047514724848,0.205243438760883,0.529068185436631,-0.138033966938277,-0.792073552197566,0.233030478297353,-0.0611787973958346,-0.149000373194345,-0.213661928151236,-0.0473781152906112,-0.263162950073544,0.464416615645159,"0"
"435",0.177467373578182,0.769059615956409,-1.49359943780623,0.424136438296195,-0.349996020264563,0.575266610057086,1.10951514323848,0.712671567290498,0.786373188095374,-0.901938041093314,-0.646928536475143,0.201861794933162,1.61037813790028,2.61051575865541,0.886237682569454,-3.1423478249461,0.364545532252695,0.933728252960707,0.0162181348788894,-1.71619359059075,-0.0907104762368227,-1.32288400906141,2.80096061357288,-0.257071243041684,-0.819788526311184,-0.950676569033106,0.612018605522264,-1.25932775645011,0.645706474069784,-0.952470243911871,0.580443490675454,0.303410060478053,-0.718467374324968,-0.202310752196035,-0.758801352544455,0.670546490994272,-0.388804296415576,-1.10459780636462,-1.78024725939078,"0"
"440",-1.61121714309478,-2.07122906882475,1.95203915673857,1.85043191083677,0.995874222451857,2.07579725390436,-0.441334367848815,0.487494386612731,-0.177334779140249,1.40120453561416,0.777972150200162,-0.191279554394555,0.0105157807310975,1.3011442190652,-0.995558342881953,-0.164628190462252,-1.46374586520155,-1.99316204509854,-0.0906977449313571,0.271984460672915,1.27083681663989,-0.102777559829202,0.288909943203292,0.926398676754058,-1.63774622035763,-0.592084172377053,1.38874937764177,-0.895956058520211,0.320329453226161,-0.599069960748154,0.140878505632545,0.265870483189608,-0.211087422166055,-0.0499538352106613,-0.192396415414839,0.0196612424037156,-0.276760187917542,-1.05078138259134,1.10744632138097,"0"
"443",-1.58286689510242,-2.31372631608322,0.194683358230867,0.275164563489992,-0.330725731302862,0.725104269195216,-0.0745119705042712,-0.190458525995056,0.102317020614804,-1.01914522737279,1.5749435001551,0.714009705091477,-0.383999479725507,-0.595787704252388,1.93009116293668,-0.24424336275233,-0.729162364069029,2.20143659059367,0.619288569740829,-0.619671990410174,-0.575324162114561,0.164799810386446,-0.473683835898407,1.2550132245707,0.415131560637024,0.79849078143837,0.923532283014011,-0.269867331047732,0.893028538894613,0.881923836623237,1.08092117552034,0.156789930818719,0.841716107391358,0.384172581167395,0.420744427629752,-0.176471598869228,2.49523286661344,-1.4339321600037,0.776099327987211,"0"
"445",-1.56134625155627,0.808509960257035,-1.97806747717798,-2.27679048845954,-0.954875956436025,-0.348436015004383,-0.96771821311307,2.09550903226828,0.689702640857706,0.554005771053467,-0.994547655420813,0.845229185695532,0.673601616342037,0.576505331426035,0.416377717871909,-0.458138057247001,0.0520679588723748,0.419939091876426,0.649439682103745,0.00352230131746588,-0.05691859304438,0.201550307269327,1.39967895107073,1.26162344566382,1.72595434794136,-0.49665487877173,1.79288961554792,1.78992225753341,0.545888222882751,-0.153812278909883,-1.05352249703332,0.377913102332497,-0.229752748531399,0.231791505000228,0.20435247979875,-0.227910464203938,-1.00928039210913,-2.023576940259,-1.3009808034083,"0"
"448",2.45271274586606,2.14729341942117,-0.288789840407049,-1.09307871311007,0.975626644365821,-2.07930996861435,-2.42137415269978,-0.302087793539416,-1.26364057545396,0.376782799422369,-0.368552275318105,-3.41959981513152,0.149217768110818,0.385729837804552,-1.5007154717168,1.59826172385751,0.0610398244851484,1.50884969976082,-0.699893118180856,-1.58738056259695,0.104925697179594,0.91676122908153,2.19476712055805,-0.488285333827904,0.564252247579969,0.379273207934691,0.998332060277054,0.480558342343175,0.283296490436824,0.729571327041215,-2.09486868588104,1.54381295366384,-3.20560543454522,2.03747964798649,-0.188651785379448,-0.475302183224974,2.50780041992875,-0.504878078665735,-1.62408010454392,"0"
"449",1.49241035594305,-0.786306047104895,-1.14048261541696,1.91834200768867,0.496393768913095,2.02519694185584,0.483930467973986,1.53853074748878,1.51061204055319,-0.741397793664464,-0.130608679239897,1.26575794669115,0.0299119461243456,-2.77892489587577,-1.00503170001599,0.0207647252347759,1.24632656555294,-0.311208217944152,0.914307243707146,0.160116473503045,-0.49444362391205,0.68949836081647,-1.66046917105514,-1.1793924722076,-0.946828797021501,0.0820467358967207,2.03890236160079,-0.803724034878615,-0.0122029703831842,-0.545442335743371,-0.539066175506009,-1.16494122743839,1.99409765808874,1.65372279279413,0.680862693020386,-1.03413043463567,-1.84333076632323,0.839508583864762,-0.642069285153809,"0"
"456",3.77360802845709,-0.210962354055597,1.84520472059238,-2.97690779257447,-1.41373048514153,1.74438531236909,-0.687854258580496,-1.66656371075659,0.0628666375851437,1.72600786131198,-0.228293857696015,-0.0555741641047251,0.14302367513979,-0.530238314189213,-0.289945827194697,0.41775565167754,0.336036684157564,0.190632938256754,-1.65560015533495,-1.58387731481064,0.733829166888905,-0.6902564403872,0.28188347102604,-0.77102763684417,-1.39723515810568,0.275033277434232,0.696930202181079,0.25854113595196,-1.36787114486319,-0.142037582450826,-1.23687262455996,0.869863985234292,-0.725248061453084,-1.28034235195948,-0.61784345542943,-0.68028818513612,0.572755657331239,-0.333884542476815,0.652759644741681,"0"
"463",-1.80432797731763,1.95494012032789,-1.0557706278076,-0.0984439841046142,-1.78676611124937,0.0157126577113353,0.597519195728315,0.762741336064315,1.62394561925977,-0.21482810128646,-0.899180449781142,-0.174557861369599,0.534963235160107,0.440883262969149,1.12228664411367,0.174245266755768,-0.348678200190137,-0.586784334747611,0.951658190408301,0.110587908646585,-0.155730635970815,0.662728782297132,-0.04492228707861,1.2067433509514,-0.466461811565172,1.15983160137989,1.02466989143401,0.571409602271475,-0.20080984600716,-0.87809705160641,-0.32485506037664,-0.468711975481716,-0.603584780129038,0.633624008789651,0.466130951891969,-1.78138096313723,-1.17403901177424,-0.0417858986579804,0.364400042178922,"0"
"470",-1.20057753190591,0.123092243884896,0.169196592775124,1.26068331856414,0.449893691049219,0.406678379564293,-0.022327754562885,0.253071411594427,-1.39940327778628,-2.69805948882663,0.567907655556997,1.47261943574927,0.25137995015074,0.164588033056443,-0.851470665658118,0.204177179718392,0.771759548474377,0.60830074064867,0.958729106873577,0.0940948804707411,0.580090880901635,-1.51017264257277,-1.06713342454936,1.28779846820808,-0.216086656143085,-0.193771465839898,-0.0367945372695342,-0.417878897814061,-0.642225303652751,0.488480947793974,0.707047134970026,0.229315544633129,0.129878868114447,-0.151390679917051,0.159270569553927,0.101544517710493,0.990863795296189,-0.128519963025335,0.114827316088815,"0"
"486",-2.14547230657121,0.570817723847084,2.29328282520882,0.358627874245854,0.15913755839434,-1.74387551284646,-0.134207646609179,0.514989604579968,-0.400554058130353,-0.177593221588077,-0.557676176748561,-0.0997120900437284,1.26666775964475,-1.27359694099301,1.35127587845061,0.969651820528179,-1.18329097136543,0.861881548822127,-0.299384797014354,1.14146515033868,1.61871251014801,0.55369063456831,0.154933735261954,2.67695154414654,0.0813455340082994,-0.551764724368665,-1.176172912188,-0.164481746652843,-2.0345315215072,0.622581146604169,2.35225822498931,-0.706530044133456,0.654888921365448,-1.54511806969283,0.499230895416618,0.269892946242823,-1.00432556237659,1.80961242908481,-0.111371502510734,"0"
"487",0.626353618714794,-0.0982107805904197,-2.71283340783566,-1.64100068877957,0.0894855078515568,1.98528566360174,-2.69424001634564,-0.843430548696035,-1.9478326289491,-0.285888754628825,1.81659044752134,-0.754082180415875,-1.04784549801706,1.24484305242368,0.800162680072884,0.024285206019023,-0.323178240318115,-0.522675584859759,-0.592275957315421,1.13264307232006,-0.287588257914307,-1.16211992153487,0.399106462666909,0.281992524662646,-1.09710219593062,-0.871398320153863,0.594918065737783,-0.710444487296835,-0.257213630962988,-0.636861807438614,-0.431671614212517,0.713737552862755,0.725906363473331,-1.81246015657526,1.77116995312441,-0.478286682862356,-0.0268876218774214,-0.541798130312779,0.307336163802103,"0"
"492",0.426391378845524,-0.806594461327844,-2.03135133603708,-1.28757362789407,-0.897389567261998,0.521357446648195,-1.76057008690633,1.51754946192275,-0.714889343950598,1.61047995562619,-0.200372362936527,0.404299363279894,0.552497287097196,-1.54571036482066,-0.383522666992574,-0.139197975601902,-0.318245329364685,-0.408810131231438,0.041516198411313,-1.16452994058335,-0.0463608912817215,0.774583760837586,0.564399980248532,0.104167598086328,0.623270096628971,-0.740278872537915,0.363118881892775,1.06115077163925,0.434988381124765,-0.16674862685256,0.874035188369349,0.696950858644133,0.308784794913877,1.10194383319593,-0.316636317241226,-0.142438361153335,-0.883551069209886,-1.0008362758934,-1.17081908184124,"0"
"496",-0.770220001232944,-2.06800312408641,0.012348746780872,-0.63823493217878,0.350277931436083,0.280552790865786,-0.888352619148187,-1.29398112719029,0.136697420029064,-0.149143621561634,-0.502017835906898,0.420340887729494,-1.042565015744,-0.0722951672067639,-0.921753195218314,-0.755176139552786,0.944073955722187,1.33854451420502,0.201768915242014,0.940804343964257,0.326804614703873,-0.402951196086486,-0.623316656249721,1.84214858197362,-0.0379332769254976,-0.891716597087902,-0.950474586035458,0.463872709926359,0.579950009376927,1.33743506847888,0.741210234288341,-0.4875659046004,0.614382565540319,-0.465858620826342,-1.04187023319625,0.56372016745675,0.142527280787188,-0.336171780907203,-0.224157069381131,"0"
